rssi_from_min,interrogator_timestamp,phase_cos_rads,doppler_hz,lastseentimestamp,phase_rads,doppler,tagseencount,doppler_by_phase,id,antenna,prx_moving_parts,velocity_by_doppler,absolute_timestamp,epc96,rospecid,prx_moving_parts_deoscillated,doppler_channel,rssi_from_mean,inventoryparameterspecid,phase,velocity_by_phase,channelindex,relative_timestamp,rssi,accessspecid
1.0,1531770161957770,-0.9262102421383115,-0.0625,1531770161957770,3.5281558121369745,65535,1,0.024964352125374574,1824,1,29.61538422637719,-0.02031969655919805,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.701954557207607,-57671875.0,0.8285714285714292,1,2300,0.008116288959753316,41,44765213,-51,0
1.0,1531770161981434,-0.9285060804732156,0.0,1531770161981434,3.522019888985432,0,1,-0.020633927062203378,1825,1,29.61538422637719,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.701954557207607,0.0,0.8285714285714292,1,2296,-0.00670840218765756,41,44788877,-51,0
0.0,1531770161991305,0.9996988186962042,0.125,1531770161991305,6.258641614573416,2,1,-0.03390772419745054,1826,1,28.615384226377184,0.0406393931183961,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7019545572076,115343750.0,-0.02499999999999858,1,4080,-0.011023914667282756,41,44798748,-50,0
0.0,1531770162040436,0.9999247018391445,0.0,1531770162040436,6.270913460876501,0,1,0.019876707170624685,1827,1,28.615384226377184,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7019545572076,0.0,-0.02499999999999858,1,4088,0.006462218532850074,41,44847879,-50,0
1.0,1531770162054235,0.9307669610789837,-0.0625,1531770162054235,0.37429131224409645,65535,1,3.424940658501358,1828,1,29.61538422637719,-0.02031969655919805,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.701954557207607,-57671875.0,0.8285714285714292,1,244,1.1135000786241207,41,44861678,-51,0
1.0,1531770162071235,0.932992798834739,0.125,1531770162071235,0.36815538909255385,2,1,-0.028722426470588404,1829,1,29.61538422637719,0.0406393931183961,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.701954557207607,115343750.0,0.8285714285714292,1,240,-0.009338095845219746,41,44878678,-51,0
1.0,1531770162093989,-0.14065823933284916,0.25,1531770162093989,4.571262747899211,4,1,-0.001459571186648365,1830,1,27.624794724590057,0.08123476848090982,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70174612977265,230812500.0,0.8974358974358978,1,2980,-0.000474271709715147,42,44901432,-49,0
0.0,1531770162144944,0.11631863091190486,0.125,1531770162144944,1.4542137869155878,2,1,-4.867959474045726,1831,1,28.624794724590053,0.04061738424045491,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.701746129772648,115406250.0,-0.1025641025641022,1,948,-1.5817902433942248,42,44952387,-50,0
0.0,1531770162154594,0.3541635254204901,-0.0625,1531770162154594,5.074408446325701,65535,1,4.830381530282057e-05,1832,1,30.624794724590053,-0.020308692120227456,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.701746129772648,-57703125.0,0.0,1,3308,1.5695797011477034e-05,42,44962037,-52,0
0.0,1531770162180297,0.11022220729388318,0.0625,1531770162180297,1.4603497100671303,1,1,0.013802038123385287,1833,1,28.624794724590053,0.020308692120227456,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.701746129772648,57703125.0,-0.1025641025641022,1,952,0.00448482148607158,42,44987740,-50,0
0.0,1531770162189945,0.34266071731199454,0.125,1531770162189945,5.062136600022616,2,1,-0.027605637960794457,1834,1,30.624794724590053,0.04061738424045491,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.701746129772648,115406250.0,0.0,1,3300,-0.008970150434051813,42,44997388,-52,0
1.0,1531770162240919,0.1527971852584434,-1.1875,1531770162240919,1.4173982480063325,65517,1,-0.056342650793973804,1835,1,27.624794724590057,-0.38586515028432167,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70174612977265,-1096359375.0,0.8974358974358978,1,924,-0.01830792877139685,42,45048362,-49,0
0.0,1531770162252733,0.35989503653498767,-0.125,1531770162252733,5.080544369477243,65534,1,0.02331385553494405,1836,1,30.624794724590053,-0.04061738424045491,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.701746129772648,-115406250.0,0.0,1,3312,0.007575582627114232,42,45060176,-52,0
0.0,1531770162275640,0.35989503653498767,0.0,1531770162275640,5.080544369477243,0,1,0.0,1837,1,30.624794724590053,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.701746129772648,0.0,0.0,1,3312,0.0,42,45083083,-52,0
1.0,1531770162294396,0.7114321957452164,0.25,1531770162294396,0.7792622402459057,4,1,-0.0014641757603900006,1838,1,27.634200127784684,0.08119079837618404,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.701532607319454,230937500.0,0.21621621621621756,1,508,-0.0004755103957964819,43,45101839,-49,0
1.0,1531770162339632,0.7572088465064846,-0.25,1531770162339632,0.7117670855789375,65532,1,-0.11873494009196214,1839,1,27.634200127784684,-0.08119079837618404,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.701532607319454,-230937500.0,0.21621621621621756,1,464,-0.03856073832485916,43,45147075,-49,0
0.0,1531770162351030,0.5193559901655896,0.1875,1531770162351030,1.0246991663076084,3,1,-0.00014491651003456423,1840,1,28.63420012778468,0.06089309878213803,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70153260731945,173203125.0,0.0,1,668,-4.706354859038622e-05,43,45158473,-50,0
0.0,1531770162371856,0.5141027441932218,-0.125,1531770162371856,1.030835089459151,65534,1,0.02344575290502249,1841,1,28.63420012778468,-0.04059539918809202,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70153260731945,-115468750.0,0.0,1,672,0.007614317587558048,43,45179299,-50,0
1.0,1531770162381805,0.7572088465064846,-0.125,1531770162381805,0.7117670855789375,65534,1,0.0,1842,1,27.634200127784684,-0.04059539918809202,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.701532607319454,-115468750.0,0.21621621621621756,1,464,0.0,43,45189248,-49,0
0.0,1531770162431176,0.5193559901655896,0.0,1531770162431176,1.0246991663076084,0,1,-0.008225614527579906,1843,1,28.63420012778468,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70153260731945,0.0,0.0,1,668,-0.0026713768425158015,43,45238619,-50,0
1.0,1531770162442913,0.7612023854842618,0.375,1531770162442913,0.705631162427395,6,1,-0.0079849357494279,1844,1,27.634200127784684,0.12178619756427606,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.701532607319454,346406250.0,0.21621621621621756,1,460,-0.002593213233914338,43,45250356,-49,0
0.0,1531770162465567,0.5035383837257176,0.0,1531770162465567,1.043106935762236,0,1,0.04256434419842751,1845,1,28.63420012778468,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70153260731945,0.0,0.0,1,680,0.013823332351316104,43,45273010,-50,0
1.0,1531770162475538,0.7691033376455797,0.25,1531770162475538,0.6933593161243098,4,1,-0.029912242377075522,1846,1,27.634200127784684,0.08119079837618404,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.701532607319454,230937500.0,0.21621621621621756,1,452,-0.009714395359266745,43,45282981,-49,0
0.0,1531770162534341,0.9757021300385286,-0.1875,1531770162534341,0.22089323345553233,65533,1,9.657564125117577e-05,1847,1,31.64360044147518,-0.060860156883959966,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.701313995362124,-173296875.0,0.0,1,144,3.134724628114983e-05,44,45341784,-53,0
0.0,1531770162544333,0.9091679830905224,0.0625,1531770162544333,5.853670686571607,1,1,-4.8534076538755504e-05,1848,1,28.643600441475172,0.020286718961319988,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.701313995362117,57765625.0,0.0,1,3816,-1.575355473262283e-05,44,45351776,-50,0
0.0,1531770162567451,0.9191138516900577,0.375,1531770162567451,5.878214379177777,6,1,0.08448503330737925,1849,1,28.643600441475172,0.12172031376791993,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.701313995362117,346593750.0,0.0,1,3832,0.027422786034312984,44,45374894,-50,0
0.0,1531770162577080,0.9757021300385286,-0.0625,1531770162577080,0.22089323345553233,65535,1,0.0,1850,1,31.64360044147518,-0.020286718961319988,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.701313995362124,-57765625.0,0.0,1,144,0.0,44,45384523,-53,0
0.0,1531770162628214,0.9783173707196277,0.125,1531770162628214,0.2086213871524472,2,1,-0.019098104979074562,1851,1,31.64360044147518,0.040573437922639975,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.701313995362124,115531250.0,0.0,1,136,-0.006199006214468347,44,45435657,-53,0
0.0,1531770162639872,0.932992798834739,-0.9375,1531770162639872,5.915029918087033,65521,1,0.04042557714828952,1852,1,28.643600441475172,-0.30430078441979985,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.701313995362117,-866484375.0,0.0,1,3856,0.013121637159304145,44,45447315,-50,0
0.0,1531770162664068,0.9307669610789836,-0.875,1531770162664068,5.9088939949354895,65522,1,-0.020180246734999643,1853,1,28.643600441475172,-0.28401406545847985,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.701313995362117,-808718750.0,0.0,1,3852,-0.006550255905328529,44,45471511,-50,0
0.0,1531770162674390,0.9783173707196277,-0.125,1531770162674390,0.2086213871524472,65534,1,0.0,1854,1,31.64360044147518,-0.040573437922639975,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.701313995362124,-115531250.0,0.0,1,136,0.0,44,45481833,-53,0
0.0,1531770162728986,-0.8700869911087115,0.0625,1531770162728986,3.6570101983193686,1,1,0.02495913515814692,1855,1,30.652995671166664,0.0202757502027575,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.701090299405784,57796875.0,-0.29729729729729826,1,2384,0.00809704303589519,45,45536429,-52,0
0.0,1531770162740843,0.996312612182778,-0.25,1531770162740843,0.0859029241215959,65532,1,0.0003882305981262454,1856,1,28.652995671166664,-0.08110300081103,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.701090299405784,-231187500.0,-0.2051282051282044,1,56,0.0001259466660587982,45,45548286,-50,0
0.0,1531770162766741,-0.8730949784182902,0.1875,1531770162766741,3.650874275167826,3,1,-0.012923942624183756,1857,1,30.652995671166664,0.06082725060827251,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.701090299405784,173390625.0,-0.29729729729729826,1,2380,-0.004192682116523522,45,45574184,-52,0
0.0,1531770162776729,0.9939069700023561,-0.0625,1531770162776729,0.11044661672776616,65535,1,0.05438816850872671,1858,1,28.652995671166664,-0.0202757502027575,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.701090299405784,-57796875.0,-0.2051282051282044,1,72,0.017644174698694795,45,45584172,-50,0
0.0,1531770162823540,-0.8639728561215868,0.375,1531770162823540,3.6692820446224537,6,1,0.025772115025407806,1859,1,30.652995671166664,0.12165450121654502,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.701090299405784,346781250.0,-0.29729729729729826,1,2392,0.008360783463230432,45,45630983,-52,0
0.0,1531770162835289,0.9939069700023561,0.0625,1531770162835289,0.11044661672776616,1,1,0.0,1860,1,28.652995671166664,0.0202757502027575,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.701090299405784,57796875.0,-0.2051282051282044,1,72,0.0,45,45642732,-50,0
0.0,1531770162856136,0.8730949784182901,0.1875,1531770162856136,0.5092816215780329,3,1,7.619438519204969,1861,1,30.652995671166664,0.06082725060827251,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.701090299405784,173390625.0,-0.29729729729729826,1,332,2.471837313610696,45,45663579,-52,0
0.0,1531770162869630,0.9951847266721969,0.25,1531770162869630,0.09817477042468103,4,1,-0.028417544845871796,1862,1,28.652995671166664,0.08110300081103,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.701090299405784,231187500.0,-0.2051282051282044,1,64,-0.009218992650728888,45,45677073,-50,0
0.0,1531770162927852,0.887639620402854,-0.5625,1531770162927852,5.8045833013592665,65527,1,0.0009711411350533087,1863,1,28.662385822355372,-0.18238313969197514,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.700861524946667,-520453125.0,-0.1428571428571459,1,3784,0.00031487958985786823,46,45735295,-50,0
0.0,1531770162937498,0.9972904566786902,-0.0625,1531770162937498,0.07363107781851078,65535,1,-4.857000054508646e-05,1864,1,31.66238582235538,-0.02026479329910835,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.700861524946674,-57828125.0,0.0,1,48,-1.574817634534011e-05,46,45744941,-53,0
0.0,1531770162963405,0.8819212643483549,0.125,1531770162963405,5.792311455056181,2,1,-0.027448792156839517,1865,1,28.662385822355372,0.0405295865982167,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.700861524946667,115656250.0,-0.1428571428571459,1,3776,-0.008899905589896628,46,45770848,-50,0
0.0,1531770162973952,0.9990777277526454,0.25,1531770162973952,0.04295146206079795,4,1,-0.0669259139979209,1866,1,31.66238582235538,0.0810591731964334,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.700861524946674,231312500.0,0.0,1,28,-0.021699837016348304,46,45781395,-53,0
0.0,1531770163017589,0.857728610000272,0.375,1531770163017589,5.743224069843841,6,1,-0.07204244113037651,1867,1,28.662385822355372,0.1215887597946501,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.700861524946667,346968750.0,-0.1428571428571459,1,3744,-0.023358802852324185,46,45825032,-50,0
0.0,1531770163031505,0.9972904566786902,0.125,1531770163031505,0.07363107781851078,2,1,0.0423907922937155,1868,1,31.66238582235538,0.0405295865982167,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.700861524946674,115656250.0,0.0,1,48,0.013744650297881276,46,45838948,-53,0
0.0,1531770163054448,0.8790122264286334,0.5,1531770163054448,5.786175531904639,8,1,0.09266676188806798,1869,1,28.662385822355372,0.1621183463928668,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.700861524946667,462625000.0,-0.1428571428571459,1,3772,0.030045964405750223,46,45861891,-50,0
0.0,1531770163064099,0.9972904566786902,-0.375,1531770163064099,0.07363107781851078,65530,1,0.0,1870,1,31.66238582235538,-0.1215887597946501,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.700861524946674,-346968750.0,0.0,1,48,0.0,46,45871542,-53,0
0.0,1531770163117865,0.7921065773002124,0.0625,1531770163117865,5.626641529964532,1,1,0.00019498195110082765,1871,1,29.67177090052861,0.020253848231163923,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.70062767747208,57859375.0,0.0,1,3668,6.318615752659821e-05,47,45925308,-51,0
0.0,1531770163127792,0.6152315905806269,0.125,1531770163127792,5.375068680751287,2,1,0.0007772021680974809,1872,1,28.6717709005286,0.040507696462327845,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70062767747207,115718750.0,-0.6842105263157876,1,3504,0.00025186135612124684,47,45935235,-50,0
0.0,1531770163156820,0.7921065773002124,-0.1875,1531770163156820,5.626641529964532,65533,1,0.0,1873,1,29.67177090052861,-0.060761544693491765,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.70062767747208,-173578125.0,0.0,1,3668,0.0,47,45964263,-51,0
0.0,1531770163166788,0.6296382389149267,0.0625,1531770163166788,5.393476450205914,1,1,0.037537961876296724,1874,1,28.6717709005286,0.020253848231163923,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70062767747207,57859375.0,-0.6842105263157876,1,3516,0.012164610923995699,47,45974231,-50,0
0.0,1531770163214440,0.6343932841636456,0.0,1531770163214440,5.399612373357457,0,1,0.010246815453707113,1875,1,28.6717709005286,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70062767747207,0.0,-0.6842105263157876,1,3520,0.0033205991208340633,47,46021883,-50,0
0.0,1531770163224774,0.7730104533627367,0.125,1531770163224774,5.595961914206819,2,1,-0.035902482103779804,1876,1,29.67177090052861,0.040507696462327845,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.70062767747208,115718750.0,0.0,1,3648,-0.01163461477843256,47,46032217,-51,0
0.0,1531770163244331,0.6624157775901715,-0.0625,1531770163244331,5.436427912266712,65535,1,0.09794455597525024,1877,1,28.6717709005286,-0.020253848231163923,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70062767747207,-57859375.0,-0.6842105263157876,1,3544,0.03174006674866332,47,46051774,-50,0
0.0,1531770163253915,0.7958369046088833,-0.125,1531770163253915,5.632777453116074,65534,1,0.10046534856924182,1878,1,29.67177090052861,-0.040507696462327845,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.70062767747208,-115718750.0,0.0,1,3672,0.03255695875859848,47,46061358,-51,0
0.0,1531770163312372,0.7958369046088836,0.0,1531770163312372,0.6504078540635119,0,1,0.0009753635274832362,1879,1,28.681150911164778,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.700388762460427,0.0,-0.1315789473684177,1,424,0.0003159072153791858,48,46119815,-50,0
0.0,1531770163323776,-0.5758081914178452,0.125,1531770163323776,4.0987966652304335,2,1,4.86056243200618e-05,1880,1,30.68115091116478,0.04048582995951417,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.70038876246043,115781250.0,0.0,1,2672,1.574271233038439e-05,48,46131219,-52,0
0.0,1531770163346327,-0.5857978574564391,0.0,1531770163346327,4.086524818927348,0,1,-0.04330462063766716,1881,1,30.68115091116478,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.70038876246043,0.0,0.0,1,2664,-0.014025788060782885,48,46153770,-52,0
0.0,1531770163356253,0.7958369046088836,0.0,1531770163356253,0.6504078540635119,0,1,0.0,1882,1,28.681150911164778,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.700388762460427,0.0,-0.1315789473684177,1,424,0.0,48,46163696,-50,0
0.0,1531770163405017,0.7845565971555752,-0.125,1531770163405017,0.6688156235181395,65534,1,0.0300394502091706,1883,1,28.681150911164778,-0.04048582995951417,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.700388762460427,-115781250.0,-0.1315789473684177,1,436,0.009729376585966187,48,46212460,-50,0
0.0,1531770163414693,-0.5758081914178452,0.0625,1531770163414693,4.0987966652304335,1,1,0.01427444793540818,1884,1,30.68115091116478,0.020242914979757085,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.70038876246043,57890625.0,0.0,1,2672,0.004623302975030989,48,46222136,-52,0
0.0,1531770163443099,0.7883464276266063,0.25,1531770163443099,0.662679700366597,4,1,-0.012812968168059453,1885,1,28.681150911164778,0.08097165991902834,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.700388762460427,231562500.0,-0.1315789473684177,1,432,-0.004149949204229782,48,46250542,-50,0
0.0,1531770163453581,-0.580813958095765,0.0,1531770163453581,4.09266074207889,0,1,-0.012547404180623662,1886,1,30.68115091116478,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.70038876246043,0.0,0.0,1,2668,-0.004063936576720215,48,46261024,-52,0
0.0,1531770163498959,-0.5707807458869674,0.0,1531770163498959,4.104932588381976,0,1,0.021520615716867912,1887,1,30.68115091116478,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.70038876246043,0.0,0.0,1,2676,0.0069702399082973,48,46306402,-52,0
0.0,1531770163519879,0.6850836677727005,0.0625,1531770163519879,0.8160777791551611,1,1,0.0015115570939302865,1888,1,28.690525859733444,0.020231993525762073,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70014478538127,57921875.0,-0.02499999999999858,1,532,0.0004893090134114766,49,46327322,-50,0
0.0,1531770163540907,0.693971460889654,0.375,1531770163540907,0.803805932852076,6,1,-0.04644105478409724,1889,1,28.690525859733444,0.12139196115457243,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70014478538127,347531250.0,-0.02499999999999858,1,524,-0.015033521915542674,49,46348350,-50,0
0.0,1531770163550608,-0.4605387109582399,0.0,1531770163550608,4.23378697456437,0,1,4.8562440300199736e-05,1890,1,30.69052585973345,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.700144785381276,0.0,0.0,1,2760,1.572023964398157e-05,49,46358051,-52,0
