rssi_from_min,interrogator_timestamp,phase_cos_rads,doppler_hz,lastseentimestamp,phase_rads,doppler,tagseencount,doppler_by_phase,id,antenna,prx_moving_parts,velocity_by_doppler,absolute_timestamp,epc96,rospecid,prx_moving_parts_deoscillated,doppler_channel,rssi_from_mean,inventoryparameterspecid,phase,velocity_by_phase,channelindex,relative_timestamp,rssi,accessspecid
0.0,1531330509885845,0.9685220942744173,0.0625,1531330509885845,6.031612457966341,1,1,0.0013620741323501673,1491,1,24.502058816975012,0.020452686119443685,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.704056255579317,57296875.0,-0.025641025641029103,1,3932,0.0004457291952059451,29,36276572,-46,0
0.0,1531330509895792,0.9995294175010931,0.25,1531330509895792,6.252505691421874,4,1,0.04929702416448176,1492,1,12.50205881697501,0.08181074447777474,2018-07-12 17:50:26,e2801160600002073a496297,1,12.704056255579317,229187500.0,0.0,1,4076,0.01613210498974042,29,36286519,-34,0
0.0,1531330509919151,0.9715038909862517,-0.0625,1531330509919151,6.043884304269426,65535,1,0.02930063374623326,1493,1,24.502058816975012,-0.020452686119443685,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.704056255579317,-57296875.0,-0.025641025641029103,1,3940,0.009588426641799812,29,36309878,-46,0
0.0,1531330509929138,0.9996988186962042,0.375,1531330509929138,6.258641614573416,6,1,0.014632743170875736,1494,1,12.50205881697501,0.12271611671666212,2018-07-12 17:50:26,e2801160600002073a496297,1,12.704056255579317,343781250.0,0.0,1,4080,0.0047884624502456735,29,36319865,-34,0
0.0,1531330509978026,0.9993223845883494,0.5625,1531330509978026,6.2463697682703305,9,1,-0.019975505236459495,1495,1,12.50205881697501,0.18407417507499318,2018-07-12 17:50:26,e2801160600002073a496297,1,12.704056255579317,515671875.0,0.0,1,4072,-0.006536843818857757,29,36368753,-34,0
0.0,1531330509991521,0.9715038909862517,0.125,1531330509991521,6.043884304269426,2,1,0.0,1496,1,24.502058816975012,0.04090537223888737,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.704056255579317,114593750.0,-0.025641025641029103,1,3940,0.0,29,36382248,-46,0
0.0,1531330510010160,0.9715038909862517,-0.0625,1531330510010160,6.043884304269426,65535,1,0.0,1497,1,24.502058816975012,-0.020452686119443685,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.704056255579317,-57296875.0,-0.025641025641029103,1,3940,0.0,29,36400887,-46,0
0.0,1531330510020007,0.9995294175010931,0.5,1531330510020007,6.252505691421874,8,1,0.011622959285774353,1498,1,12.50205881697501,0.16362148895554948,2018-07-12 17:50:26,e2801160600002073a496297,1,12.704056255579317,458375000.0,0.0,1,4076,0.003803531808816259,29,36410734,-34,0
0.0,1531330510070334,0.9993223845883494,0.375,1531330510070334,6.2463697682703305,6,1,-0.009702172789954723,1499,1,12.50205881697501,0.12271611671666212,2018-07-12 17:50:26,e2801160600002073a496297,1,12.704056255579317,343781250.0,0.0,1,4072,-0.0031749679159928192,29,36461061,-34,0
0.0,1531330510087494,0.0674439195636641,0.0625,1531330510087494,1.5033011721279284,1,1,0.0010707754239207903,1500,1,24.511530888788823,0.02044153720359771,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.703909401745307,57328125.0,-0.027777777777778567,1,980,0.0003502127306363992,30,36478221,-46,0
0.0,1531330510112808,0.0674439195636641,0.125,1531330510112808,1.5033011721279284,2,1,0.0,1501,1,24.511530888788823,0.04088307440719542,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.703909401745307,114656250.0,-0.027777777777778567,1,980,0.0,30,36503535,-46,0
1.0,1531330510122714,0.17096188876030133,0.5,1531330510122714,4.884194828627882,8,1,0.02408113803521121,1502,1,11.511530888788819,0.1635322976287817,2018-07-12 17:50:26,e2801160600002073a496297,1,11.703909401745301,458625000.0,0.6842105263157876,1,3184,0.00787608766482787,30,36513441,-33,0
1.0,1531330510173552,0.17096188876030133,0.5625,1531330510173552,4.884194828627882,9,1,0.0,1503,1,11.511530888788819,0.1839738348323794,2018-07-12 17:50:26,e2801160600002073a496297,1,11.703909401745301,515953125.0,0.6842105263157876,1,3184,0.0,30,36564279,-33,0
0.0,1531330510190713,0.061320736302208655,0.0,1531330510190713,1.509437095279471,0,1,0.0062633136997117,1504,1,24.511530888788823,0.0,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.703909401745307,0.0,-0.027777777777778567,1,984,0.002048508160167359,30,36581440,-46,0
1.0,1531330510209256,0.17096188876030133,0.375,1531330510209256,4.884194828627882,6,1,0.0,1505,1,11.511530888788819,0.12264922322158626,2018-07-12 17:50:26,e2801160600002073a496297,1,11.703909401745301,343968750.0,0.6842105263157876,1,3184,0.0,30,36599983,-33,0
0.0,1531330510222871,0.0674439195636641,0.375,1531330510222871,1.5033011721279284,6,1,-0.01517331468922321,1506,1,24.511530888788823,0.12264922322158626,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.703909401745307,343968750.0,-0.027777777777778567,1,980,-0.004962654027546431,30,36613598,-46,0
1.0,1531330510270301,0.17096188876030133,0.25,1531330510270301,4.884194828627882,4,1,0.0,1507,1,11.511530888788819,0.08176614881439084,2018-07-12 17:50:26,e2801160600002073a496297,1,11.703909401745301,229312500.0,0.6842105263157876,1,3184,0.0,30,36661028,-33,0
0.0,1531330510289255,0.570780745886967,-0.1875,1531330510289255,5.3198453723874035,65533,1,0.001944463797902333,1508,1,24.520997798710376,-0.06129120130754563,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.703757386019035,-172078125.0,-0.39473684210526017,1,3468,0.0006356187843864886,31,36679982,-46,0
0.0,1531330510314812,0.761202385484262,0.25,1531330510314812,5.577554144752192,4,1,-0.0004870745128451208,1509,1,11.520997798710372,0.08172160174339417,2018-07-12 17:50:26,e2801160600002073a496297,1,11.70375738601903,229437500.0,0.0,1,3636,-0.00015921803743234678,31,36705539,-33,0
0.0,1531330510328485,0.5453249884220465,0.1875,1531330510328485,5.289165756629691,3,1,-0.062190090973239416,1510,1,24.520997798710376,0.06129120130754563,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.703757386019035,172078125.0,-0.39473684210526017,1,3448,-0.020329095387602098,31,36719212,-46,0
0.0,1531330510373894,0.5555702330196018,0.125,1531330510373894,5.301437602932776,2,1,0.021505923935782805,1511,1,24.520997798710376,0.040860800871697085,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.703757386019035,114718750.0,-0.39473684210526017,1,3456,0.007029994204015082,31,36764621,-46,0
0.0,1531330510385703,0.7572088465064842,0.0625,1531330510385703,5.5714182216006485,1,1,-0.006883009885261782,1512,1,11.520997798710372,0.020430400435848543,2018-07-12 17:50:26,e2801160600002073a496297,1,11.70375738601903,57359375.0,0.0,1,3632,-0.0022499623705568342,31,36776430,-33,0
0.0,1531330510405097,0.761202385484262,0.25,1531330510405097,5.577554144752192,4,1,0.025176923275242413,1513,1,11.520997798710372,0.08172160174339417,2018-07-12 17:50:26,e2801160600002073a496297,1,11.70375738601903,229437500.0,0.0,1,3636,0.008229993988093407,31,36795824,-33,0
0.0,1531330510422255,0.5401714727298924,0.375,1531330510422255,5.283029833478148,6,1,-0.03026881911722541,1514,1,24.520997798710376,0.12258240261509126,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.703757386019035,344156250.0,-0.39473684210526017,1,3444,-0.009894465524562922,31,36812982,-46,0
0.0,1531330510466729,0.7572088465064842,0.25,1531330510466729,5.5714182216006485,4,1,-0.00791704721209912,1515,1,11.520997798710372,0.08172160174339417,2018-07-12 17:50:26,e2801160600002073a496297,1,11.70375738601903,229437500.0,0.0,1,3632,-0.0025879751170032536,31,36857456,-33,0
0.0,1531330510491174,0.325310292162263,0.1875,1531330510491174,5.043728830567988,3,1,0.0012616686345903424,1516,1,24.530459552362657,0.06125782738905527,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.703600214023492,172171875.0,-0.62162162162162105,1,3288,0.0004121977570129079,32,36881901,-46,0
0.0,1531330510507929,0.3368898533922196,-0.125,1531330510507929,5.056000676871073,65534,1,0.058284840346163026,1517,1,24.530459552362657,-0.04083855159270351,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.703600214023492,-114781250.0,-0.62162162162162105,1,3296,0.019042147676394127,32,36898656,-46,0
0.0,1531330510519554,-0.5245896826784687,0.0,1531330510519554,2.1230294104337273,0,1,0.023504941180853466,1518,1,12.530459552362654,0.0,2018-07-12 17:50:26,e2801160600002073a496297,1,12.703600214023488,0.0,0.0,1,1384,0.007679262024781966,32,36910281,-34,0
0.0,1531330510575064,0.5401714727298924,0.5,1531330510575064,5.283029833478148,8,1,4.530081854620788,1519,1,12.530459552362654,0.16335420637081405,2018-07-12 17:50:26,e2801160600002073a496297,1,12.703600214023488,459125000.0,0.0,1,3444,1.4800158523128086,32,36965791,-34,0
0.0,1531330510587218,0.34266071731199454,-0.0625,1531330510587218,5.062136600022616,65535,1,0.006153986729257439,1520,1,24.530459552362657,-0.020419275796351756,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.703600214023492,-57390625.0,-0.62162162162162105,1,3300,0.0020105592363487412,32,36977945,-46,0
0.0,1531330510602641,0.5193559901655891,0.375,1531330510602641,5.258486140871978,6,1,-0.07077542209464989,1521,1,12.530459552362654,0.12251565477811054,2018-07-12 17:50:26,e2801160600002073a496297,1,12.703600214023488,344343750.0,0.0,1,3428,-0.02312292581366182,32,36993368,-34,0
0.0,1531330510620679,0.325310292162263,-0.125,1531330510620679,5.043728830567988,65534,1,-0.043747358456954,1522,1,24.530459552362657,-0.04083855159270351,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.703600214023492,-114781250.0,-0.62162162162162105,1,3288,-0.014292630043110481,32,37011406,-46,0
0.0,1531330510667582,0.5298036246862945,0.25,1531330510667582,5.270757987175063,4,1,0.015027284882464319,1523,1,12.530459552362654,0.08167710318540702,2018-07-12 17:50:26,e2801160600002073a496297,1,12.703600214023488,229562500.0,0.0,1,3436,0.004909540391766181,32,37058309,-34,0
0.0,1531330510690229,0.9533060403541939,0.0625,1531330510690229,0.30679615757712825,1,1,0.0018544482705585507,1524,1,24.53991615535945,0.02040816326530612,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70343789137246,57421875.0,0.0,1,200,0.0006055341291619757,33,37080956,-46,0
0.0,1531330510708633,0.8545579883654005,0.5,1531330510708633,0.5460971604872883,8,1,-0.0009264347008933744,1525,1,12.539916155359451,0.16326530612244897,2018-07-12 17:50:26,e2801160600002073a496297,1,12.703437891372461,459375000.0,0.0,1,356,-0.0003025092900876325,33,37099360,-34,0
0.0,1531330510722315,0.9533060403541939,-0.0625,1531330510722315,0.30679615757712825,65535,1,0.0,1526,1,24.53991615535945,-0.02040816326530612,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70343789137246,-57421875.0,0.0,1,200,0.0,33,37113042,-46,0
0.0,1531330510765933,0.9533060403541939,-0.0625,1531330510765933,0.30679615757712825,65535,1,0.0,1527,1,24.53991615535945,-0.02040816326530612,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70343789137246,-57421875.0,0.0,1,200,0.0,33,37156660,-46,0
0.0,1531330510775839,0.8513551931052652,0.125,1531330510775839,0.5522330836388308,2,1,0.007260415048895039,1528,1,12.539916155359451,0.04081632653061224,2018-07-12 17:50:26,e2801160600002073a496297,1,12.703437891372461,114843750.0,0.0,1,360,0.0023707477710677677,33,37166566,-34,0
0.0,1531330510800865,0.8545579883654005,0.125,1531330510800865,0.5460971604872883,2,1,-0.019510958603052755,1529,1,12.539916155359451,0.04081632653061224,2018-07-12 17:50:26,e2801160600002073a496297,1,12.703437891372461,114843750.0,0.0,1,356,-0.006370925258139675,33,37191592,-34,0
0.0,1531330510812733,0.9533060403541939,0.0,1531330510812733,0.30679615757712825,0,1,0.0,1530,1,24.53991615535945,0.0,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70343789137246,0.0,0.0,1,200,0.0,33,37203460,-46,0
0.0,1531330510861327,0.8481203448032972,0.0625,1531330510861327,0.5583690067903734,1,1,0.016140499942973768,1531,1,12.539916155359451,0.02040816326530612,2018-07-12 17:50:26,e2801160600002073a496297,1,12.703437891372461,57421875.0,0.0,1,364,0.0052703673283179655,33,37252054,-34,0
0.0,1531330510873496,0.9569403357322088,0.0625,1531330510873496,0.2945243112740431,1,1,-0.016060545192832554,1532,1,24.53991615535945,0.02040816326530612,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70343789137246,57421875.0,0.0,1,192,-0.005244259654802467,33,37264223,-46,0
0.0,1531330510899518,0.9685220942744173,0.5,1531330510899518,0.25157284921324513,8,1,-0.0007817723455454358,1533,1,12.549367613305398,0.16317650258362795,2018-07-12 17:50:26,e2801160600002073a496297,1,12.703270423670583,459625000.0,0.0,1,164,-0.00025513375432540737,34,37290245,-34,0
0.0,1531330510911345,0.9998305817958234,0.1875,1531330510911345,0.018407769454627694,3,1,0.0022372074399852433,1534,1,24.5493676133054,0.061191188468860486,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.703270423670585,172359375.0,-0.028571428571432023,1,12,0.0007301193712217275,34,37302072,-46,0
0.0,1531330510957676,0.970031253194544,0.5625,1531330510957676,0.2454369260617026,9,1,-0.008389962752777607,1535,1,12.549367613305398,0.18357356540658146,2018-07-12 17:50:26,e2801160600002073a496297,1,12.703270423670583,517078125.0,0.0,1,160,-0.0027380895576103147,34,37348403,-34,0
0.0,1531330510971168,0.9990777277526454,0.125,1531330510971168,0.04295146206079795,2,1,0.03262580972375453,1536,1,24.5493676133054,0.04079412564590699,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.703270423670585,114906250.0,-0.028571428571432023,1,28,0.010647531049362368,34,37361895,-46,0
0.0,1531330510991599,0.9685220942744173,0.5,1531330510991599,0.25157284921324513,8,1,0.014383853249301063,1537,1,12.549367613305398,0.16317650258362795,2018-07-12 17:50:26,e2801160600002073a496297,1,12.703270423670583,459625000.0,0.0,1,164,0.004694213733794201,34,37382326,-34,0
0.0,1531330511007050,0.9998305817958234,0.0,1531330511007050,0.018407769454627694,0,1,-0.054394231511737556,1538,1,24.5493676133054,0.0,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.703270423670585,0.0,-0.028571428571432023,1,12,-0.017751720917619,34,37397777,-46,0
0.0,1531330511050440,0.9993223845883495,-0.0625,1531330511050440,0.03681553890925539,65535,1,0.03375993892601983,1539,1,24.5493676133054,-0.020397062822953494,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.703270423670585,-57453125.0,-0.028571428571432023,1,24,0.011017657522769592,34,37441167,-46,0
0.0,1531330511062169,0.970031253194544,0.5,1531330511062169,0.2454369260617026,8,1,-0.006914318460762931,1540,1,12.549367613305398,0.16317650258362795,2018-07-12 17:50:26,e2801160600002073a496297,1,12.703270423670583,459625000.0,0.0,1,160,-0.002256508608353418,34,37452896,-34,0
0.0,1531330511092170,-0.2548656596045143,0.625,1531330511092170,4.454680208019902,10,1,0.024836626979699083,1541,1,11.558813931795983,0.2038597444957869,2018-07-12 17:50:26,e2801160600002073a496297,1,11.703097816513345,574843750.0,0.0,1,2904,0.008101101488349796,35,37482897,-33,0
0.0,1531330511104098,0.4659764957679661,0.0,1531330511104098,1.086058397823034,0,1,0.0017031283633614095,1542,1,24.558813931795985,0.0,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.703097816513345,0.0,-0.30303030303030454,1,708,0.0005555189007974155,35,37494825,-46,0
0.0,1531330511151964,0.24892760574572026,0.375,1531330511151964,1.3192234775816514,6,1,-4.169968640324402,1543,1,11.558813931795983,0.12231584669747214,2018-07-12 17:50:26,e2801160600002073a496297,1,11.703097816513345,344906250.0,0.0,1,860,-1.3601419865151623,35,37542691,-33,0
0.0,1531330511165454,0.47679923006332225,0.125,1531330511165454,1.0737865515199487,2,1,-0.015905321526046314,1544,1,24.558813931795985,0.04077194889915738,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.703097816513345,114968750.0,-0.30303030303030454,1,700,-0.005187927651877026,35,37556181,-46,0
0.0,1531330511187699,-0.24298017990326412,0.5,1531330511187699,4.466952054322987,8,1,7.004757010972698,1545,1,11.558813931795983,0.16308779559662953,2018-07-12 17:50:26,e2801160600002073a496297,1,11.703097816513345,459875000.0,0.0,1,2912,2.284780759219146,35,37578426,-33,0
0.0,1531330511201264,0.47679923006332225,0.25,1531330511201264,1.0737865515199487,4,1,0.0,1546,1,24.558813931795985,0.08154389779831477,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.703097816513345,229937500.0,-0.30303030303030454,1,700,0.0,35,37591991,-46,0
0.0,1531330511246483,-0.4659764957679666,0.1875,1531330511246483,4.227651051412827,3,1,5.550245748468564,1547,1,24.558813931795985,0.06115792334873607,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.703097816513345,172453125.0,-0.30303030303030454,1,2756,1.8103546882746062,35,37637210,-46,0
0.0,1531330511258082,-0.2548656596045143,0.75,1531330511258082,4.454680208019902,12,1,-0.013865378110510276,1548,1,11.558813931795983,0.24463169339494428,2018-07-12 17:50:26,e2801160600002073a496297,1,11.703097816513345,689812500.0,0.0,1,2904,-0.004522547902313762,35,37648809,-33,0
0.0,1531330511282621,0.6669999223036376,0.125,1531330511282621,5.442563835418255,2,1,9.78514512572727e-05,1549,1,12.568255116417571,0.040749796251018745,2018-07-12 17:50:26,e2801160600002073a496297,1,12.702920075487109,115031250.0,-0.37142857142857366,1,3548,3.1899413612802835e-05,36,37673348,-34,0
0.0,1531330511299097,0.4441221445704295,0.25,1531330511299097,5.1725832167503825,4,1,0.025489370273438377,1550,1,24.568255116417571,0.08149959250203749,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70292007548711,230062500.0,0.0,1,3372,0.008309493161675103,36,37689824,-46,0
0.0,1531330511344249,0.4496113296546066,0.0625,1531330511344249,5.178719139901925,1,1,0.01081416659284153,1551,1,24.568255116417571,0.020374898125509373,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70292007548711,57515625.0,0.0,1,3376,0.003525400682262927,36,37734976,-46,0
0.0,1531330511355858,0.6531728429537768,0.375,1531330511355858,5.424156065963627,6,1,-0.019987579520298997,1552,1,12.568255116417571,0.12224938875305623,2018-07-12 17:50:26,e2801160600002073a496297,1,12.702920075487109,345093750.0,-0.37142857142857366,1,3536,-0.006515918344025753,36,37746585,-34,0
0.0,1531330511374542,0.43861623853852727,0.1875,1531330511374542,5.166447293598839,3,1,-0.03221493109141106,1553,1,24.568255116417571,0.061124694376528114,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70292007548711,172546875.0,0.0,1,3368,-0.010502015025724879,36,37765269,-46,0
0.0,1531330511386433,0.6578066932970785,0.375,1531330511386433,5.43029198911517,6,1,0.015958902821783236,1554,1,12.568255116417571,0.12224938875305623,2018-07-12 17:50:26,e2801160600002073a496297,1,12.702920075487109,345093750.0,-0.37142857142857366,1,3540,0.005202576307019799,36,37777160,-34,0
0.0,1531330511437060,0.4441221445704295,0.375,1531330511437060,5.1725832167503825,6,1,0.007804847464347755,1555,1,24.568255116417571,0.12224938875305623,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70292007548711,345093750.0,0.0,1,3372,0.0025443675515396105,36,37827787,-46,0
1.0,1531330511446945,0.6578066932970785,0.25,1531330511446945,5.43029198911517,4,1,0.0,1556,1,11.56825511641757,0.08149959250203749,2018-07-12 17:50:26,e2801160600002073a496297,1,11.702920075487107,230062500.0,0.62857142857142634,1,3540,0.0,36,37837672,-33,0
1.0,1531330511469862,0.6624157775901715,0.1875,1531330511469862,5.436427912266712,3,1,0.02130650826896979,1557,1,11.56825511641757,0.061124694376528114,2018-07-12 17:50:26,e2801160600002073a496297,1,11.702920075487107,172546875.0,0.62857142857142634,1,3544,0.00694588696624932,36,37860589,-33,0
